,0,1,2,3,4,5,6,7,8,9,10,11
800,Michael and Becky are enjoying Austria.,She also watched Divergent and thinks it was ok. Freya and Becky are getting on well.,Freya has watched Stardust.,,,,,,,,,
1044,Zimmerman is needed for Becka's divorce.,The lawyer is called Zimmerman.,Steve will give David a divorce lawyer's telephone number.,,,,,,,,,
452,She can't take a deep breath.,Brenda fell in the bathroom and badly hit her site.,"Her brother, Andy, is afraid she damaged something inside her body and tells her to watch it.","He rested for two weeks and started excecising, but the ankle still hurts.",,,,,,,,
466,Adie wears medium size.,Riley has found the dress Adie wants at another store where it's on sale.,Riley will buy it for Adie.,,,,,,,,,
1138,Kristina needs to check with her boss.,Natalie will be in Prague from Jan 21st to Feb 7th and won't be home for holidays.,There is a conference in Hamburg.,Kristina recommends Novotel Alster for 175 eur for 2 nights.,Dorothy has already registered.,,,,,,,
1058,Pamela has trouble finding a gift for Calvin's birthday.,"He doesn't like movies nor books, but he likes sports such as basketball, so she will get him a headband.",,,,,,,,,,
504,"Nina and Max have lots of plans for tonight, so they think of skipping the visit at Nina's parents even though Max promised Nina's dad some help with the computer.",Nina and Max have loads to be done tonight.,Max is helping Dan with his move at 7.,He's satisfied with the performance of his computer.,"Max will leave Nina at Monicaï¿½ï¿½ï¿½s, so she can get her nails done and he will go help Dan move by hi",Then Nina is getting her nails done.,Nina and Max are leaving work earlier to go shopping.,,,,,
405,They are meeting in La Tienda de la Cerveza bar next to La Latina metro station.,Marga compares this bar to disgusting and dirty bars in Madrid.,"On Sunday, departure is at 6:29 and arrival at 11:59 pm.","Alfonso, Marga and Clair are meeting up for breakfast tomorrow, at 9:00.",Claire is looking forward to see her friends.,,,,,,,
569,Carolyn calls people and asks for donations.,"Phoebe can't afford to make a donation this time, so she won't pick up the phone.",,,,,,,,,,
395,Paul is going to help Megan with finding a better offer.,"Together, Lana and Paul could afford to rent out a bigger apartment.","Megan found a perfect place, but Paul thinks it is too expensive.",,,,,,,,,
135,He will take the Greyhound bus later and they will return to Winnipeg together.,Fernandez has an exam tomorrow and can't go with Ian to Swan River for Christmas.,,,,,,,,,,
590,Sidney is seeing Rodger to grab Mexican food in 10 minutes.,Rodger and Sidney registered to vote.,They want the Democrats to win to recover from Trump.,"There will be 2 midterms, but the professor is not that harsh.",The extensive media presence of the immigrant caravan travelling to the US might be politically motivated.,,,,,,,
712,Tootsie's show on Saturday night went well.,Brad and Ken had a problem with their plumbing and could not attend.,,,,,,,,,,
216,"Donna recommends Agnes reading ""Kidï¿½ï¿½ï¿½s Stuff: Toys and the Changing World of American Chi"".","Keith recommends ""War Toys, War Movies, and the Militarization of the United States"".",Tim and Jada can't come.,,,,,,,,,
1124,Jarod and Brandi want to go to the gym together.,,,,,,,,,,,
952,"On Saturday, they will go out to find a man with whom Geri can have sex.","Jen's husband is away for this weekend, so Geri and Jen are going to meet up.",,,,,,,,,,
87,Brett sends Ilya the agenda for today.,He will come to the Christmas party.,,,,,,,,,,
1369,The meeting is at 3 PM.,Paula and Michael will meet in the conference room.,Paula's presentation is almost done and will be ready within the next 10 minutes.,Paula added a chart and deleted a graph - both at Michael's request.,The client will come soon.,,,,,,,
259,Joan has all the Christmas presents ready.,Margaret goes with Keith to the outlet place on Friday.,Joan proposes a meeting in person.,Joan is decorating Christmas cake.,Sammy left Hayley with Jojo and got back to his wife.,,,,,,,
520,She and Gene will go out or dinner.,Rosa should be home by 6.30.,,,,,,,,,,
223,Lydia will finish packing soon.,Sarah recommends Lydia to read The Great Alone first.,,,,,,,,,,
927,Jessica won't be using some of the stuff so will share with Rose and Priscilla.,Jessica won some beauty products on facebook.,Jessica confirms it is worth watching.,,,,,,,,,
1225,Glen is going to help Cecil instead.,Cecil had an accident yesterday.,,,,,,,,,,
1377,Emi and Toll are trying to decide what to order for dinner.,,,,,,,,,,,
285,The police is there and checks everything.,"They stole the TV, kitchen equipment and a laptop.",Someone robbed James and May's place.,"The dogs didn't alarm James, because they were sleeping in the bedroom.",The police says they probably won't find the stolen objects.,,,,,,,
1021,Matej will pick it up on the way to Anka.,Anka will pay Matej back tomorrow.,Matej and Anka decide to buy a red and purple funeral wreath.,Matej is at the flower shop.,,,,,,,,
564,Elie will come and pick him up from his hotel at 9 am tomorrow.,He will meet her team and Barbara.,Bob is in New York.,,,,,,,,,
781,Gibson would like to buy t-shirts for all.,"Filmore, Gibson, Pascal and Beck have 800 to spend.",Pascal and Beck think they should go for drinks instead.,,,,,,,,,
275,It's been 3 years since Paul's father died.,,,,,,,,,,,
464,Sam will borrow Guy the Witcher books.,,,,,,,,,,,
1025,Long's degree is expensive but has little practical value.,Mike and Charles complain about the government and understand young people that leave the country for work.,Mike is starting a new job.,Mike is going to work abroad himself.,Charles works in sales.,,,,,,,
934,They are meeting tonight.,Glen informs Ellen of the location and time for the morning briefing.,He also confirms the dinner and drinks are paid for by the company.,They are going to talk about it tonight.,,,,,,,,
473,Philip is hitting on Mary.,Philip is sorry.,,,,,,,,,,
1394,Andy goes there with Julia who speaks Spanish and a bit of Portuguese.,Josh gives Andy some tips about travelling in Latin America.,,,,,,,,,,
154,Sarah paid an electricity bill of 20 pounds two days ago.,She want Josh to pay her back.,The electricity bill with the date 24th has not been paid.,,,,,,,,,
536,Charlie will buy a week's food supply and some toilet paper for Xavier and will help him with the housework.,Charlie will be at Xavier's in about an hour.,He can't use his left hand for the next week.,Xavier had an accident - a falling teapot slashed his wrist and it had to be stitched up.,,,,,,,,
992,He booked one room with four single beds.,Emily got invited by Eric to go skiing with him close to Karpaty for the whole week.,,,,,,,,,,
646,Deirdre has just returned from family vacation in Portugal.,"It was bad, they got the wrong apartment, the food was scarce, the pool water was dirty and had too much chlorine in it.",They had a lot of fun.,They were swimming in the pool.,Sharon is not a fan of this.,She's going to ask for compensation from Vivaldi.,Today he had a lazy day with food and footbal.,He had a good time.,There were problems with the catering and the food was expensive.The presentation only 20 minutes.,,,
1208,Raphaella made a list of who can bring what food.,Diana bought decorations at the dollar store and she will consult on the games with HR.,Diana and Raphaella are organizing a potluck for the department.,,,,,,,,,
354,The skin on Mona's hands is very dry.,Jen advises Mona to drink more water as her dry skin might be due to dehydration.,,,,,,,,,,
1281,Chocolate is for Lisa.Sean thinks it's a bad idea since Emil and Lisa are no longer a couple.,He will approach her later for some more translation.,Sean goes through Emil's bag and finds chocolate.,,,,,,,,,
1039,Everybody's going to have bad marks.,Ms. White doesn't explain things clearly.,Jacob and Alex aren't sure what to do for their project.,She was working her stress off in the class.,,,,,,,,
1026,They'll meet at 8:30 at the Cinematos.,Luca and Anna are going to see a light film of Luca's choice.,Anna and Luca will meet for coffee at Blueberries in Oxford Street at 4 pm.,,,,,,,,,
673,Ariel forgot her gloves.,"Ariel wanted them to have lunch together, but Rick is fasting.",Rick quit his job.,,,,,,,,,
198,Martha agrees with Sara's sister who thinks that Kyla might have a distorted image of herself in the future.,Sara's 7-year-old daughter Kyla will take part in a beauty pageant and Martha thinks putting too much make up on her will make her look unnatural.,,,,,,,,,,
557,Lydia haven't seen '13 reasons why'.,"Mia tries to remind herself the name of the bar they once visited for Hannah's living party, but she doesn't remember it.","Hannah didn't like the series, but she found it interesting.",,,,,,,,,
1130,"Florence has bought a bag today, in a colour and style she always wanted.",,,,,,,,,,,
416,Oliver has a date today.,Jean feels the same way.,,,,,,,,,,
1163,The camera costs 140.,"According to Janet, it takes time to prepare DYI cosmetics and they don't last long.",Pauline was at the conference today and it disappointed her.,Pauline learned a lot either way.,It's been 2 months since Stanley and Angela's graduation.,,,,,,,
912,It is about the bank that stole Jack's money.,He remembers very well the video Hugo has sent him.,,,,,,,,,,
32,She's going to her therapist next week.,He distanced himself from Jenny.,Now Monica is pregnant.,,,,,,,,,
988,Jennifer suggests shopping later.,Carmen went to the cinema with Joseph to see ''Kler''.,Carmen thinks it is controversial but true and worth seeing but Jennifer prefers funny films.,,,,,,,,,
532,Jake is scared.,"Jake, Kelly, Greg and Tom want to go camping on the first weekend of May.",Jake invites Juliet and her boyfriend to join them.,,,,,,,,,
991,Allie is going to cook.,"Mel's and Evie were invited to Christmas lunches, so they do not have to cook.",Evie misses it.,Mel bought Christmas presents while Evie keeps putting it off to the last minute.,,,,,,,,
966,Olga is looking for a new job after just 3 months in a new place.,,,,,,,,,,,
388,Trey is coming back from a job interview.,Emilia is editing a manual at work right now.,"Trey gave Emilia a photo and promised to give her another one later, but didn't do it yet.",,,,,,,,,
6,Neither Francesca nor Jacob can sleep.,Jacob has suicidal thoughts.,,,,,,,,,,
1347,Lydia is planning to buy a backpack for laptop.,Lydia will give '13 reasons why' a chance.,She's considering Vans.,,,,,,,,,
883,Sandra and Mel will meet for coffee around noon tomorrow.,,,,,,,,,,,
374,Nat will meet Alex and others today at 6:30 p.m. to talk about renting a room in their flat.,,,,,,,,,,,
46,Ben proposed to Katie.,Rachel and Ben split up recently but she doesn't want to discuss it.,,,,,,,,,,
420,Most European airlines stopped flying to Venezuela.,"Marco and Carlos are angry, because people living in Venezuela are starving.",,,,,,,,,,
998,New location is closer to her house.,Somebody is ringing at Sam's door.,Emma's moving to a new office in the next 2-3 weeks.,,,,,,,,,
1301,Bailer and Mamon finished eating and are headed there.,The team is getting along well.,"Bea's son, Bastien, was invited for LG's birthday and he had a lot of fun.","They will rent a hall and play volleyball, so Tom should take some sports clothes.",Bea and Ann met at Cafe de Paris.,,,,,,,
845,Rodney doesn't like the new iPhone because it's expensive and there's no headphone jack.,Jon is a fan of Apple and keeps his data in the cloud.,He has a Huwaei mobile phone.,,,,,,,,,
1312,"Anna has invited them for 8 pm to come over for dinner and watch ""Lady Bird"".",Liz will come earlier and help prepare the pasta.,Anna will buy both red and white wine.,,,,,,,,,
1333,Chris wants to go to Berlin that weekend as there is a Black Friday deal on concert tickets.,Noah will let Chris know by the end of the day.,,,,,,,,,,
1072,Nicky and Betty are meeting tomorrow at Zach's the same time as before.,Nicky will see Jack today.,,,,,,,,,,
621,Bayern Munich has won the title in the previous season.,Charles is still thinking.,Joe says that Lukaku is a decent player.,Charles is wondering whether Manchester United plans to sell Lukaku.,,,,,,,,
860,Beatrice recommended Anna to buy them at the post office.,Anna would like to buy a watch for her partner's birthday.,Anna needs to buy about 20 Christmas cards.,They are too expensive in Empik.,,,,,,,,
713,Omar got admitted into grad school.,Rachel doesn't know who Omar is.,,,,,,,,,,
1251,Isabella's complexion is rubbish.,Mia suggests focusing on hygiene and Poppy on a proper diet.,,,,,,,,,,
626,They can't wait for the King's Day.,He spent the night at the hospital but was brought home this morning.,Judith has made reservations at the Queen and King suites.,Bill will have an MRI scan soon.,Joan proposes a way to divide the work that everybody agree on.,,,,,,,
540,She will talk to them separately after school.,,,,,,,,,,,
133,Robert invited Pablo to hang out.,Robert will be there next week.,,,,,,,,,,
965,"Stacy and Helen think the idea is strange and will intervene at school, so they would stop awarding kids randomly.",Kids who were present every day during this term have been awarded.,She's got the morning shift.,Stacey's and Helen's kids did not receive any because they were sick.,,,,,,,,
706,Oscar is free at 7pm and will come to Isla and help her.,Isla will cook pasta.,Isla has a problem with work.,Oscar is back home.,,,,,,,,
1014,Kelly has maths and English homework for tomorrow.,,,,,,,,,,,
825,Harry is bored.,Shawn has booked a single room on the ground floor for four nights from 3 till 6 May.,,,,,,,,,,
1236,"According to Urban, Jimmy still makes some mistakes in choreography.","Urban, Jerry and Jimmy are meeting today at 6 PM for a rehearsal before the competition.",Nick and Jerry will meet on Saturday.,,,,,,,,,
196,They are going to meet at Mark's place on Saturday at 10.,She will change her seat on the train because a lady sitting next to her is speaking about her sexual life.,The room for 4 nights costs $400; it's $100 each.,Mark is organizing a trip to mountains next weekend and wants to take his car.,,,,,,,,
785,Nicky is going to go to the wedding with him.,"James needs a date for a wedding this weekend, he asked Nicky or Carrie to join him.",,,,,,,,,,
789,Sue got a new job with a better pay.,"Sue doesn't want to call Des, so Jason will do that.","Des wanted to rescue her, but she attacked him.",He's wondering if he should start looking for a new job.,,,,,,,,
409,Paul asked Alan for help in finding excel file with the annual budget that Phil needs for his presentation.,Alan helped Paul to find the file.,,,,,,,,,,
462,Joan helps her with the baby.,"Cristina said it was Dana and Harry's third, and last attempt.",Beth said that it's especially hard for Dana since she's a control freak.,"Dana had a failed IVF and doesn't want to talk to anyone, she is depressed.",,,,,,,,
848,Eric and Mason wants to do it as well.,Olaf wants to move out from his parents.,Alec isn't sure if he wants to move out but he'll go with the guys to look for an apartment.,Olaf suggests to check the Craigslist.,,,,,,,,
1198,"Sue instructed him to turn on the switch in the fuse box, but it didn't solve the problem so she called the electritian.",James had problems with washing machine.,"He had problems with the washer's settings, so Anna helped him.",,,,,,,,,
109,Today Angela is feeling tired and still a bit drunk.,The guests danced almost till the end and went home at about 3 or 4.,It was Angela's birthday party.,,,,,,,,,
1261,Anna will sort the bathroom out on Jack's request.,Anna arrives at 10.35 but Jack needs to find a dentist for her urgently.,Jack will pick up the keys to Nia's apartment so that he and Anna can stay there.,,,,,,,,,
245,Carol is getting a full body massage half price for 75.,She booked an appointment with Sandra at 1 pm.,Liz will ask around but Carol doesn't want to know if she chose badly.,Liz will wait until Carol goes to find out her opinion.,Liz doesn't know but she will go before the winter break.,,,,,,,
147,"Kira finds Toby hot, but Maddie prefers Zane.","Kira was sick, so she couldn't see Toby jumping out the window.","Anyway, Kira and Maddie will try to seduce Zane and Toby next Friday.",,,,,,,,,
679,Mila doesn't live with Brody but they still keep in touch.,She finds UBC stressful.,Mila is studying Food and Nutrition at UBC and renting an apartment.,Jason will visit Mila in Vancouver during the first week of February.,,,,,,,,
1095,Smoking was banned on campus.,She stopped smoking.,,,,,,,,,,
799,Patrick gives James helpful advise and some ideas from the Web.,James applies for the position of a Sales Person.,"This is a well-paid position, but Patrick does not know what to say about his motivation to get this job.",,,,,,,,,
136,"Austin doesn't like potatoes, except for potato pancakes.",Gina likes spring potatoes.,,,,,,,,,,
989,Vanessa talked to Mick and will be at Stacy's about 7pm.,Stacy will probably close up the cats in the bathroom and walk Vanessa back with Buba.,,,,,,,,,,
1340,Brooke has just finished reading a book Eleven Minutes written by Coelho.,"He will wrote an essay about the civil war, as he has recently watched avengers civil war.",Brooke and Sheila will meet tomorrow at 6 p.m. Brooke will return Sheila her book.,The Pilgrim was the first book of this author she has read.,Brooke cried while reading both of these books.,,,,,,,
895,They used to talk every day at 9 pm.,Sam and Warren find it difficult to write 50 dialogues per week.,,,,,,,,,,
1373,Sue's pet has a cancer.,She scanned the bills and paid one of them.,Otherwise Sue will be mad at him for not getting her a gift for her birthday on Saturday.,Louise and Pete booked the village hall for Lara's 18th birthday.,Sue is trying to calm her down.,She didn't apologize.,The TV and the computer were stolen.,"Pete came back at 11, stopped the party, and punished Lara.",,,,
987,Robin made a profile on this website.,Robin needs this job.,The guestlist is yet to be made.,Female night staff and cleaners put the rubbish on the floor to check if he hoovers it.,Robin had an argument with a female colleague at work.,The manager supports her.,He liked Greece more.,,,,,
343,"Nancy will follow Vic and Phil's advice to use Facebook, Instagram and Twitter simultaneously.",They think Tumblr isn't effective.,Nancy is choosing social media to attract customers.,"Vix proposes using Facebook, Instagram and Twitter and Phil using the same post all over in order to save time.",,,,,,,,
3,Aria has just run into Charlie Evans.,Maverick and Aria miss the old times and think the world has changed for the worse.,"She used to have a crush on him, now she almost didn't recognise him.",She has also met Cooper Roy from high school.,,,,,,,,
349,It's a bit more than Helen expected.,It costs ï¿½ï¿½,Helen is interested in swimming lessons at Celtic Leisure for her daughter Caitlin.,Caitlin is 6.,"Andy, a swimming coach, looks for a course for Caitlin.",,,,,,,
1266,They will go to Poï¿½ï¿½egnanie z Afrykï¿½ï¿½ aft,"Agnes is planning to travel with her husband, two kids and a dog.",Greg recommended Agnes a place to stay in Herceg Novi.,"Greg went to Bosnia, Croatia and Montenegro last summer.",Agnes is planning the same trip between the end of June and beginning of July.,It's possible to take pets.,,,,,,
1302,Olaf is inviting his friends over for a party at his new house on 8th street 1256 East this Friday.,,,,,,,,,,,
8,"Blake cannot join them, because he's going to Cuba with his parents.","Blake believes that Alexis is trying to turn their son, Steven, against him and has bad influence on Steven.",Alexis believes Blake is self-centered and often attacks her and accuses her of things she didn't do.,Blake will join him and Barbara might also come.,Alexis wants to talk to them too and put more pressure.,,,,,,,
1069,Sasha went to Warsaw and Portugal.,Sasha will let Harry know if she hears about a job offer for him.,Sasha got promoted so she gets to travel a lot.,,,,,,,,,
102,Matt will pick Robert up.,Matt and Robert will meet on Monday at 7PM.,,,,,,,,,,
472,Matt got to 34 level.,Matt will join Toby to play Diablo.,Toby switched to master difficulty.,,,,,,,,,
276,Troy is throwing a birthday party at his place this Friday as he is turning 25.,Troy's sister will be there too.,Troy will cook food for the guests.,,,,,,,,,
1073,Edgar was flying a Lufthansa plane.,,,,,,,,,,,
1172,"George has some new ideas, which he will show the other people.",Mark is worried about the second DPS spot and he was disappointed over a gaming tournament.,George watched the last season of OWL only of Fridays and Saturdays rooting for London.,,,,,,,,,
18,Renee and Sue can't stand her and think she's extremely ugly.,,,,,,,,,,,
1187,Della wants to be a make-up artist.,Della is going to order pizza instead because she is busy trying a new kind of make-up.,,,,,,,,,,
220,The computer contains confidential files.,Leroy is offering Emma his help with her computer because it has been acting up recently.,,,,,,,,,,
782,She threw food at him and his friends at the meeting.,Sandra met Matt at Anna's birthday party yesterday.,,,,,,,,,,
86,Melanie doesn't have a cat even though she poses with one in her profile picture.,Billy has a sphynx Banshee that is very intelligent and mean at the same time.,,,,,,,,,,
922,They're going to spend a skiing weekend in the high mountains in two weeks.,Tina's corporation job is not so fascinating.,Josh works as a skiing instructor in Switzerland and he's really happy with his job.,,,,,,,,,
208,"Andy can't help Kate right now, because he is busy in the server room.",Ann and Danny explain to Jeff that getting permission to print is a long and daunting process.,"Kate cannot work properly, because paper got jammed in the printer.",,,,,,,,,
784,Gina has enough commissions to keep herself busy and they bring her enough money.,Gina and Arnold are going to the gym before going away for the weekend.,Arnold likes meat very much.,,,,,,,,,
341,Thomas is coming next week.,Thomas wants Pete to send him the file by bluetooth but Thomas doesnï¿½ï¿½ï¿½t know whether his laptop has bluetooth connect,They finally agree that Pete's going to use google drive to share the file with Thomas.,Pete is going to send a big video file to his laptop and then copy it to Thomas's laptop.,,,,,,,,
129,Ana thinks about quitting the job and coming back.,Ana will come to Denis' birthday party tonight.,,,,,,,,,,
334,Julie wants to start baby led weaning.,They want to eat about 6-6.30.,Julie has food allergies and does not eat meat.,,,,,,,,,
353,Tom is feeling insecure about July and is not sure if she wants to see him.,They end up on planning a meeting on Wednesday.,They will meet in person next month if he is in town.,"Tom invites July to dinner, but she already has a meeting with her parents.",,,,,,,,
1107,"Felicia won't meet Phobe and Maggie, because she broke her leg and is in hospital now.",Felicia asks Phobe and Maggie to make notes for her.,The test form linguistics is on 14th of October.,,,,,,,,,
764,"Ela will wait for the next flight, which is in 3 hours.",She is anxious about a stranger passenger.,"Alex wants to go by plane, from Friday to Tuesday.",Ela was on a business meeting in Warsaw and missed her flight to Poznaï¿½,,,,,,,,
923,She got a promotion and a raise.,Lora was busy at work recently.,Lora will pick Michelle up in the morning.,"A few people have used the loo while the works were ongoing, which is disgusting.",Lora and Michelle will go shopping together on Saturday.,,,,,,,
199,Mary will have more tests next week.,The paramedics suspect Mary has heart issues.,A librarian called an ambulance and Steve.,Gary is going to visit Mary next weekend.,Mary fainted in a library.,,,,,,,
659,He hopes that La La Land will win the main award.,Patrik invites Cindy to come over to his flat and watch the oscars.,,,,,,,,,,
1233,Donna doesn't like Peter's vintage shirt.,,,,,,,,,,,
736,"They discuss other TV-series which Mona likes, but Gary doesn't.",Mona has been watching Luther TV-series and recommends it to Gary.,,,,,,,,,,
1297,Kate will ask Tom about the estimated cost of the trip.,"First they'll visit Barcelona and Madrid, then Sevilla and/or Granada.","Jenny, Tom, Peter and Mary are going to Spain for 3 weeks.",,,,,,,,,
906,"Butler won the game, he beat Prosko in semi-finals, Pistol Pete got injured in quarters, and Clemency came 15.",,,,,,,,,,,
1054,"He was tired and stressed after work and he raised his voice at her, and they argued for 20 minutes.",Jerry is depressed because he had an argument with his wife Janet.,Bill's operation went well.,Now she is in their bedroom and she won't talk to Jerry.,,,,,,,,
440,Jay will confirm later on this week.,Mike is designing for Jay's friend and finishing his previous project.,Jay and Josh will probably see Mike next Tuesday.,,,,,,,,,
1020,Flight from Nantes was cancelled.,He will travel with Amy from Paris.,Xavier can fly to Warsaw and then to Casa.,,,,,,,,,
1337,They live together in Paris.,Max thinks that waiters/waitresses shouldn't be framed by their nationality.,,,,,,,,,,
266,Diane suggests not to make a big deal out of it.,Diane will talk to her again over a coffee.,Maria shares too much on Facebook which bothers Nicholas.,Diane talked to her about that before.,Nicholas is getting messages from their common friends that laugh at her and gossip.,,,,,,,
411,"Bella is in Poland with the kids now, but they plan a weekend in Lille next month.",Sarah has been to Dubai and she's back at work now.,"Bella should come in the first week of February, but Sarah will be away then.",,,,,,,,,
1289,"Emma will organize catering, games and decorations.","Since Emma is not really up-to-date with technology, they will meet at the store on Saturday to select the best one together.",Emma is going to help Barb.,"Barb has to organize her sister's baby shower, but she hasn't prepared anything.",,,,,,,,
51,She stopped him.,Nate's car has been damaged beyond repair.,,,,,,,,,,
1345,"Ted was supposed to take care of Dot's cats until the end of next month, but has second thoughts about it.",Jimmy will drive Dot and the cats to Dot's grandmother on Wednesday.,Dot's car is broken.,,,,,,,,,
322,"The girls' meeting was spontaneous, so Bunny didn't have time to tell Mark about it.","Mark wants to break up with Bunny, but she insists on a meeting and talking about it.",Mark saw Bunny with a man at the Odeon last night.,,,,,,,,,
801,Jojo is upset with Helen.,"Jojo feels sexually harassed by a picture sent to her, Helen doesn't think it a big deal.",,,,,,,,,,
69,It's over 30 degrees where Resa stays.,There are heatwaves in Australia.,He declined to look for medical help before.,,,,,,,,,
1029,Kelly will take Wendy's dog for a walk at Wendy's request.,Kelly was at Chris' party last Saturday.,She had fun.,Kelly met with Tom.,,,,,,,,
396,Isla wants to know if the names of public figures have an influence on the names people choose for their children.,Harry was born in 1985.,Harry refuses to explain why his parents gave him this name.,Isla is conducting research on most popular names in the UK in the last 30 years.,,,,,,,,
313,Jane has been working here for almost a year.,Denise is leaving the end of December.,Catherine will see Jane tonight.,Catherine and Jane are happy for her but would miss her.,,,,,,,,
920,Larry and Diana talk about their homework.,"They have to prepare an English essay on the Pygmalian, an essay about the Hemingway's book and an essay for the history classes.",Larry is better at history classes.,Diana will help him and his wife organize the transactions.,,,,,,,,
1376,"Paul stayed at the Swing hostel, far from the centre, but he travelled cheap by Uber.","Mary wants to get married, but it's too early to decide.",Both Mary and Paul were in Cracow last week but didn't meet.,,,,,,,,,
1160,Nikolas wants Celeste to send him a picture of her but she is resistant.,,,,,,,,,,,
213,Alison is just starting an on-line business selling the things she's knitted.,Tom and Alison arrange a meeting on 12/20 to discuss helping Alison with her business.,Tom and Alison haven't spoken in 2 years.,Tom has just finished his MA in e-commerce for small businesses.,,,,,,,,
701,Jarrett talks about the 27 club but Lyndon considers it to be bollocks and teases him about it.,Jarrett is watching Amy despite seeing it with Lyndon two weeks ago.,,,,,,,,,,
981,Arden twisted his ankle and needs a physioterapist.,Aria sends him a contact to a physio and an osteopath.,,,,,,,,,,
737,Chris didn't contact Joe for 2 months after he came back.,Patty can help Joe pick them out.,,,,,,,,,,
751,They will leave for the airport around 4:30.,Ryan will be there for 9 more hours.,Ryan and Oliver are going to meet at 9pm.,,,,,,,,,
1273,They're going by Izzy's car to save on the parking and will buy tickets from Costco as they're cheaper.,Izzy and Heather are going with children to Wonderland on Saturday morning.,,,,,,,,,,
1223,The new burger restaurant at the corner of Chapel and College Street finally opened.,"They'll go to try it tomorrow, Aiden will pick Elizabeth up at 9.",,,,,,,,,,
582,Anna is preparing for the Friday's exam.,"According to Jules, Elsa accesories will make a good present.",,,,,,,,,,
1167,Grandma is recovering after a health incident.,Her neighbours are taking care of the dogs.,Melissa can come over tonight and they can spend part of tomorrow together.,Ramesh cannot visit Melissa tonight.,,,,,,,,
9,Luke critisizes Johny for speaking about women without much respect.,Luke has plans but he advises Johny to install Tinder.,Johny wants to go out clubbing with Luke in order to meet a female partner.,,,,,,,,,
691,Lea and Mark had a car accident.,He's picking her up.,They will not be able to go on a trip with Julia today.,Des East's last girlfriend tried to get out of the car while it was moving.,,,,,,,,
153,Jacob's wife forbids him from seeing Oscar tomorrow.,,,,,,,,,,,
791,Logan knows a girl who is looking for a flatmate.,Caleb used to find his flatmates on Craigslist.,Craig has quit his job.,His recent flatmate is negligent of hygiene.,,,,,,,,
53,Green wind turbines kill birds according to Alex.,Alex wants Lesley to sign the petition against them but she's not interested.,,,,,,,,,,
968,Lindsay and Ronnie are going dancing this Saturday at Kozidrak's party in Cocoon.,,,,,,,,,,,
236,Construction work is going to take longer than planned.,Factory bathrooms must be used till construction work is finished.,,,,,,,,,,
539,Tim and David are fed up with the internet speed.,Ads can be skipped if WI-FI is turned off.,Tim will call tech support tomorrow.,,,,,,,,,
716,They have a wedding on Saturday.,Nina is spending Christmas at her parents' home near Wrocï¿½ï¿,Karen is coming to Wrocï¿½ï¿½aw for a workshop next weekend and she will meet Nina on Saturday evening for a cof,"Karen is going to a restaurant with friends, whereas Nina will be at home with Luke and Ben for the New Year.",,,,,,,,
796,Lonya's having holidays.,Most of the structures there are reconstructed.,Lonya is staying there for 10 more days.,Lonya objects to the fact that it's not explicitly said.,,,,,,,,
246,Ana will call everyone later.,Wilson promised to show Ana Ron's wedding live but they have a problem with the internet.,Wilson will keep sending Ana pictures and videos.,,,,,,,,,
1335,Adam is moving to a bigger apartment this weekend.,He wants Todd to borrow a car and help him move.,Todd is working late on Friday.,,,,,,,,,
62,Lopez sent the presentations 3 weeks ago and they were found in the trash folder.,"Marisa, Luke, Austin, Emilia and Doug have a test tomorrow.",Marisa and Luke can't find the presentations they need for tomorrow's test.,Someone deleted them by accident and they ended up in trash.,,,,,,,,
522,Julie is going to New York to visit her friend.,"She's first visiting a friend there and then going to Washington, D.C. Sophie is going to either Cuba or Palma for her summer vacation.",She wanted to go there for a long time.,They really like her.,,,,,,,,
1303,He wrote songs before but did not advertise it.,Adam and Asia went to a concert.,He played mostly his old songs and several new ones.,A man came to the concert from Japan.,Olga is not a big fan of his music but regrets not going to the concert.,,,,,,,
412,Oscar printed a ticket for Anna.,,,,,,,,,,,
511,"Jim explains the notions of substrata, superstrata, and Mediolanum to her.",Frannie and Jim are worrying about their exam tomorrow.,Jim likes it at college but has some problems with his roommates who make noise.,Frannie uses Jim's notes.,,,,,,,,
973,He will drive Madison to the house of Tom's parents in the Lake District and stay there for the night.,It's Tom's first trip and he's nervous.,Erick will pick Madison up after 19:00.,,,,,,,,,
1028,Nestor recommends listening to Pabllo Vittar.,,,,,,,,,,,
1200,"Joyce, who is in medical school, informs him that the result lower than normal should not be worrying but an appointment with a doctor might calm him down.","Holden had his blood tested, and he is worried about the creatinine result.",,,,,,,,,,
211,David and Jo procrastinate over the execution of an assignment.,Following the professor's instructions Jo and David will work with different extensions.,,,,,,,,,,
167,Travis and Luna will see each other in the office on Monday.,Lana and Travis are talking about his trip to Greece and Albania.,Lana will probably go on holiday in September.,,,,,,,,,
875,Barbara is depressed at this time of the year and she will lose her job right after Christmas.,Barbara will go to school to learn programming.,Linda and Bill are going to the Amish store on Wednesday.,Bill will get noodles for Barbara to cheer her up.,She works less now.,,,,,,,
215,They admire Tom Hanks.,"Tom Hanks performed brilliantly both in ""Cast Away"" and ""Philadelphia"".",,,,,,,,,,
886,"Elise owes Eve money, she'll give it to her tomorrow.","Eve, Elise, Dave and Carl had a party last night.",,,,,,,,,,
997,Alan wants to start a business connected with fruit sushi and predicts big profit.,,,,,,,,,,,
